sepal length,sepal width,petal length,petal width,iris
-0.53717923,1.9576694,-1.1706753,-1.0500311,Iris-setosa
1.0380032,-0.12495736,0.8196244,1.447955,Iris-virginica
-0.7795154,-0.8191661,0.080370344,0.2646985,Iris-versicolor
-0.41601142,-1.2819722,0.137236,0.13322552,Iris-versicolor
-1.2641865,0.106445365,-1.2275411,-1.312977,Iris-setosa
2.4920185,1.7262661,1.5020131,1.0535363,Iris-virginica
-0.29484364,-0.58776337,0.64902747,1.0535363,Iris-virginica
1.2803394,0.106445365,0.93335605,1.1850091,Iris-virginica
-1.7488583,-0.35636008,-1.3412725,-1.312977,Iris-setosa
-1.021851,-2.4389868,-0.14709255,-0.26119328,Iris-versicolor
-1.3853549,0.33784863,-1.2275411,-1.312977,Iris-setosa
1.0380032,0.106445365,1.0470873,1.5794282,Iris-virginica
-1.2641865,0.80065465,-1.2275411,-1.312977,Iris-setosa
-0.90068316,1.0320574,-1.3412725,-1.1815039,Iris-setosa
0.55333203,-0.58776337,0.7627588,0.39617148,Iris-virginica
-0.53717923,0.80065465,-1.1706753,-1.312977,Iris-setosa
-1.1430187,-1.5133748,-0.260824,-0.26119328,Iris-versicolor
2.2496822,-0.58776337,1.6726102,1.0535363,Iris-virginica
0.55333203,-1.2819722,0.64902747,0.39617148,Iris-versicolor
1.0380032,-1.2819722,1.1608189,0.7905903,Iris-virginica
0.4321637,-1.9761808,0.42156455,0.39617148,Iris-versicolor
0.31099588,-1.0505694,1.0470873,0.2646985,Iris-virginica
-1.5065227,1.2634602,-1.5687354,-1.312977,Iris-setosa
-1.021851,0.33784863,-1.4550039,-1.312977,Iris-setosa
2.2496822,-1.0505694,1.7863417,1.447955,Iris-virginica
1.0380032,0.56925136,1.103953,1.1850091,Iris-virginica
-0.17367585,-0.12495736,0.25096732,0.0017526889,Iris-versicolor
0.068660304,-0.12495736,0.25096732,0.39617148,Iris-versicolor
0.55333203,0.56925136,0.5352959,0.52764446,Iris-versicolor
-1.021851,1.0320574,-1.3981383,-1.1815039,Iris-setosa
0.31099588,-0.58776337,0.5352959,0.0017526889,Iris-versicolor
1.7650111,-0.35636008,1.4451475,0.7905903,Iris-virginica
1.6438427,1.2634602,1.3314159,1.710901,Iris-virginica
1.0380032,0.56925136,1.103953,1.710901,Iris-virginica
-1.1430187,0.106445365,-1.2844068,-1.4444498,Iris-setosa
1.2803394,0.33784863,1.103953,1.447955,Iris-virginica
0.068660304,-0.12495736,0.7627588,0.7905903,Iris-virginica
1.8861789,-0.58776337,1.3314159,0.92206323,Iris-virginica
-1.5065227,0.106445365,-1.2844068,-1.312977,Iris-setosa
-0.17367585,-1.2819722,0.7058931,1.0535363,Iris-virginica
0.1898281,-0.8191661,0.7627588,0.52764446,Iris-versicolor
-1.8700261,-0.12495736,-1.5118697,-1.4444498,Iris-setosa
-0.41601142,-1.5133748,-0.033361103,-0.26119328,Iris-versicolor
-1.7488583,-0.12495736,-1.3981383,-1.312977,Iris-setosa
-1.1430187,0.106445365,-1.2844068,-1.4444498,Iris-setosa
0.31099588,-0.12495736,0.4784302,0.2646985,Iris-versicolor
1.2803394,0.106445365,0.64902747,0.39617148,Iris-versicolor
-0.41601142,2.6518776,-1.3412725,-1.312977,Iris-setosa
1.2803394,0.106445365,0.7627588,1.447955,Iris-virginica
0.4321637,-0.35636008,0.30783325,0.13322552,Iris-versicolor
0.31099588,-0.35636008,0.5352959,0.2646985,Iris-versicolor
